,Unnamed: 0,Mean Zero Crossing Rate,Mean RMS,Standard Dev. RMS,Skewness RMS,Mean Spectral Centroid,Mean Spectral Bandwidth,Mean Spectral Contrast,mfcc length,mean mel spectogram,mel spectrogram deviation,CQT Mean,CQT Std,CQT Skew,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_amean,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,MeanUnvoicedSegmentLength,equivalentSoundLevel_dBp,Age,Gender,Smoker,Lives
585,585,0.009924238654,0.119262405,0.03382113,-0.1223193184,34.49530314,44.18943281,20.48161449,9.880949,6.5983896,68.61625,-10.576985,8.341524,-0.5815693736,0.05033287406,0.5456650257,0.02802936733,0.04166479781,0.07053901255,0.04250964522,0.7091682553,0.2802889347,0.5697058439,0.2487055808,0.3350919187,0.9560132623,22.35473251,0.138458997,21.65658379,0.1663551927,23.1241188,0.1367913336,24.75248337,0.1100625098,-201.0,-201.0,-201.0,-42.46829605,59.07197189,-0.09109347314,0.0147036165,0.3342055082,3.851926088,19.93000031,-18.09500122,41,1,1,0
636,636,0.009171601314,0.18503633,0.038106624,-0.08851998299,38.65609643,48.49349215,21.12272332,12.671272,13.804806,105.59223,-4.121756,8.935018,-0.7020361423,0.06991862506,0.5313656926,0.04146654159,0.05906708539,0.08863511682,0.04716857523,1.044299006,0.6992163658,0.8521079421,0.5348609686,0.4887453318,0.9131092429,22.72927475,0.1605014056,21.3744812,0.1775092632,21.98456192,0.1501065791,23.27602959,0.1530482024,-201.0,-201.0,-201.0,-42.22472763,60.82112503,-0.09346951544,0.01177983917,0.4875588715,5.352676392,19.93000031,-14.42200661,24,1,0,1
413,413,0.01223813197,0.18464379,0.026306499,-0.2996051311,38.49709271,45.60235351,20.89057517,12.21303,14.659021,99.58597,-2.7689323,7.5360928,-0.9897894859,0.07794466615,0.3473987579,0.05566269904,0.07291886955,0.09695190936,0.04128921032,1.117851257,0.6122887135,0.956815958,0.5878405571,0.6171670556,0.7057003975,24.85964775,0.1332127601,24.22144318,0.1408915967,24.3348484,0.1208086163,23.7171669,0.1431221664,-201.0,-201.0,-201.0,-42.26912689,58.11042404,-0.1006935388,0.0112130167,0.6171554923,7.803902149,19.93000031,-14.5468235,23,1,0,1
395,395,0.01396111166,0.18346052,0.029562304,-0.2456901968,43.60434318,52.77322661,20.81610707,12.44821,14.796654,100.103775,-3.0347388,8.319229,-0.5677372813,0.08312963694,0.3626922071,0.05635052174,0.07767511904,0.1069315746,0.0505810529,1.016112328,0.5762138963,0.8787395954,0.5618572235,0.6005980968,0.6120444536,26.93802834,0.16253151,26.00416756,0.176387012,24.52918816,0.1410060227,21.92932892,0.1698397398,-201.0,-201.0,-201.0,-42.59724808,58.93698883,-0.1044516414,0.01094911527,0.5998243093,6.653326511,19.93000031,-14.56313896,50,1,1,0
354,354,0.01260823049,0.18443775,0.040614225,0.2102639973,35.35999104,45.96650287,21.8600584,11.955901,12.258815,90.898926,-3.7033527,7.5844264,-0.5992121696,0.08100426197,0.2863052189,0.06114383787,0.07758101076,0.09949655086,0.03835271299,0.8054907322,0.4159023464,0.8195444942,0.481331259,0.6328428984,0.5763334036,24.11388969,0.1502006799,23.49498177,0.1663297266,24.14603806,0.1238111556,24.46432114,0.1295750737,-201.0,-201.0,-201.0,-42.54025269,59.18479538,-0.1002200618,0.01077213977,0.6329209805,7.403701782,19.93000031,-14.44310856,60,1,1,0
501,501,0.01210128881,0.13823761,0.05141873,-0.2520999312,36.14096848,44.29367725,20.78908168,10.891241,9.926937,107.381996,-11.281764,7.865855,-0.3117050529,0.05400008708,0.6051431894,0.03208100796,0.04309112951,0.06536129117,0.03328028321,0.6271904111,0.3702364862,0.5110031366,0.3938935697,0.3845251501,1.023382306,24.06591034,0.1383360028,23.6292572,0.1550558954,24.61824417,0.1206209734,25.19985008,0.1185736954,-201.0,-201.0,-201.0,-42.48213196,57.16174698,-0.09490121156,0.01435183175,0.3842977285,3.151575804,19.93000031,-16.58977318,65,1,1,1
755,755,0.01485059216,0.11581857,0.02582831,0.7436754107,37.28727128,39.98586217,20.87016264,10.222775,6.398843,48.54465,-6.442333,7.50992,-0.7252776623,0.05425748974,0.4067697823,0.03775449842,0.04816138372,0.06743594259,0.02968144417,0.7982470393,0.4554762542,0.6311917901,0.434345901,0.3841123879,0.7660763264,23.74233246,0.1114176661,23.75351143,0.1358317584,25.72588348,0.1178551167,27.38547516,0.09570677578,-201.0,-201.0,-201.0,-42.50808334,57.77567291,-0.09570097923,0.01397435274,0.3840434849,5.10255146,19.93000031,-18.47945213,35,1,1,1
61,61,0.01246205713,0.111970015,0.037416305,0.4218139052,38.78402361,48.95928683,20.40650759,9.938336,6.362704,64.76553,-8.099954,8.681689,-0.4871130586,0.04814169183,0.5704972744,0.02898977138,0.04043572396,0.05950308219,0.0305133108,0.6923440695,0.388836205,0.6632376909,0.4751816094,0.317713052,1.032485843,24.44392204,0.1454441398,23.79475975,0.1611085832,24.28042412,0.1235858873,24.37566376,0.1267772615,-201.0,-201.0,-201.0,-42.23866653,57.95315552,-0.09368824959,0.01505710743,0.3175980151,4.652326107,19.93000031,-18.48962975,30,0,0,1
40,40,0.01058979399,0.10275128,0.033362146,2.172090769,40.35912161,53.52035789,19.97987271,10.15359,5.002825,49.391224,-11.546185,10.119127,-0.6597293019,0.04699672759,0.56183213,0.02763501182,0.03957637772,0.05991049856,0.03227548674,0.7774516344,0.6131829619,0.596652329,0.3278097808,0.3108615279,1.020113468,23.52050591,0.153423503,22.60157585,0.1648775786,23.02120018,0.1293346882,23.25883293,0.1338194311,-201.0,-201.0,-201.0,-42.28828812,58.71268845,-0.09139817953,0.01519134268,0.3113382459,4.252126217,19.93000031,-19.30280685,32,0,0,0
682,682,0.009236912818,0.1271649,0.03927898,0.06828149408,32.57806398,44.69858215,21.22282651,10.355814,7.0846305,60.532074,-9.179948,9.3943405,-0.5144331455,0.05395804346,0.4807572365,0.03367391229,0.04612605646,0.07237999141,0.03870607913,0.7936724424,0.4339746833,0.8267953992,0.6595776677,0.3845802546,0.945007503,22.29157829,0.1406712532,21.19222832,0.1611693352,22.09366798,0.139701426,23.31266212,0.1451346576,-201.0,-201.0,-201.0,-42.10229874,59.30546951,-0.09004025161,0.01380700525,0.3853328228,5.552776337,19.93000031,-17.48774529,36,1,1,0
600,600,0.01191468451,0.1445948,0.03244185,0.02067272179,38.30994903,37.02326505,20.51350838,12.018303,10.250115,78.94848,-5.3376455,8.740578,-0.8250855803,0.05021419749,0.7038469911,0.02477412671,0.03506171331,0.07753881812,0.05276469141,0.9094164968,0.4486790597,0.7036949992,0.2745881975,0.3917558789,1.189004064,22.63951492,0.1178600267,22.18245888,0.1439212114,23.98335648,0.1256783754,25.897295,0.105451338,-201.0,-201.0,-201.0,-42.3360939,57.19338608,-0.09018495679,0.01528892945,0.3911047876,3.351675987,19.93000031,-16.5400753,25,0,0,0
452,452,0.01272641322,0.063339084,0.017735196,2.793972254,36.24862434,49.73588459,20.3552402,6.570053,1.8692615,17.499918,-14.781502,7.4807434,-0.3919163942,0.03926800191,0.3068734407,0.03001216054,0.03777441382,0.0469865948,0.01697443426,0.4456350207,0.2669845819,0.3553565443,0.2734771967,0.2271639109,0.6106601357,24.7352314,0.1329126358,24.4480629,0.1537238061,25.04006577,0.1168955192,24.70019341,0.1046815217,-201.0,-201.0,-201.0,-42.43981934,57.55969238,-0.09395950288,0.01618178189,0.2275097519,4.152076244,19.93000031,-23.57933617,50,1,1,1
832,832,0.01201731688,0.14405185,0.031805836,0.4952376783,35.23907953,46.65831765,20.90158278,11.002016,8.94103,71.88874,-6.594882,7.9180245,-0.5696270466,0.06499133259,0.361676842,0.04583829641,0.06020568684,0.08186279237,0.03602449596,0.8441708088,0.4561145306,0.7417746186,0.5032427311,0.4744173884,0.6917145848,24.54022217,0.1425270885,23.64607048,0.1442603171,23.52998734,0.1205281168,22.97478867,0.1772567034,-201.0,-201.0,-201.0,-42.23471832,58.06990814,-0.0969792828,0.01245298516,0.4728887975,5.902951717,19.93000031,-16.55669975,29,0,0,1
165,165,0.0166015625,0.21968536,0.044731397,0.2056773305,39.5035991,36.8594187,20.56573342,12.958954,23.634844,196.3561,-0.87321025,7.8763604,-0.5176949501,0.08195658773,0.4731632769,0.04681114852,0.07198551297,0.1183139235,0.07150277495,1.223911762,0.6170170307,1.010330319,0.5549764037,0.6465914249,0.7773560286,24.8043251,0.1232027337,24.8472271,0.1314394474,26.28061485,0.09187996387,27.0561142,0.09999804199,-201.0,-201.0,-201.0,-42.68505859,56.73381042,-0.1012081727,0.01148127671,0.6471969485,5.752876282,19.93000031,-12.9583559,30,0,0,0
279,279,0.01466398786,0.18229066,0.03855704,-0.2646312714,40.72448965,49.03392141,21.0382398,12.857705,14.785571,101.33271,-4.1689262,7.677056,-0.5602130294,0.07971617579,0.3722917736,0.05226645619,0.07640606165,0.1052806526,0.05301419646,1.052146673,0.6142632365,0.9389723539,0.5890505314,0.6367619634,0.6341564655,25.93087006,0.1474179775,25.1706562,0.1543898582,24.70436096,0.1464021653,23.44892883,0.1817715168,-201.0,-201.0,-201.0,-42.43478012,57.83917999,-0.1014128774,0.011245979,0.634585917,8.354177475,19.93000031,-14.53280067,60,0,0,0
448,448,0.01002376095,0.11925985,0.03131919,-0.08211030066,36.44542142,58.15999102,20.90805501,10.477652,6.4025197,62.749287,-11.031887,8.540639,-0.2587869167,0.05330996588,0.4629323483,0.03404159844,0.04649537802,0.06927661598,0.03523501754,0.7344416976,0.5418609977,0.739266336,0.577665329,0.3644328713,0.9178155065,23.86719131,0.1565094441,21.6798687,0.1515845805,21.00341797,0.1432289183,21.47757339,0.1857213676,-201.0,-201.0,-201.0,-42.19274902,58.52173996,-0.09027150273,0.0131523693,0.3654010892,5.202601433,19.93000031,-18.14255524,26,0,0,0
664,664,0.01347905056,0.15665331,0.030464133,-0.4133387804,38.5000582,41.23069013,21.08308688,11.631775,11.44694,88.28769,-4.000307,7.368898,-1.033758163,0.06072604656,0.5639434457,0.03438128531,0.04797525331,0.08924680203,0.05486551672,0.9182485938,0.4869054556,0.7554324865,0.4044451118,0.451562196,0.9237291813,24.22333527,0.138455525,23.71245575,0.1569614112,24.64528275,0.1278692633,25.35674095,0.1134552211,-201.0,-201.0,-201.0,-42.41797256,58.29785919,-0.09595874697,0.01347670704,0.4512752295,5.002501488,19.93000031,-15.901618,39,1,0,1
761,761,0.01640251791,0.18874718,0.032423884,0.2017943114,56.04391734,59.70235532,20.28619052,11.948643,16.19382,100.09163,-5.701838,7.452474,-0.8355382681,0.09326179326,0.3905825019,0.0635054037,0.08475349098,0.1237645298,0.06025912613,0.9061972499,0.4141290784,0.7721081972,0.3988736868,0.6617798805,0.5410915017,28.80254173,0.2137288451,27.52606583,0.2154299766,24.37870026,0.1524585187,19.5934906,0.2810863853,-201.0,-201.0,-201.0,-42.77798462,57.89502716,-0.1070461944,0.01057728101,0.6626589298,5.402701378,19.93000031,-14.31460285,35,1,0,0
177,177,0.01645227906,0.10032069,0.030142494,0.0389874056,41.45792067,46.58913455,20.44163356,9.360803,4.918343,40.148926,-8.497197,8.272387,-0.6182010174,0.04889352247,0.4735592902,0.03036508709,0.04438358173,0.06269559264,0.03233050555,0.6628693938,0.4206748903,0.6253071427,0.45199278,0.3054485917,0.884259522,25.83486366,0.1474529803,25.81712723,0.1630096287,26.48992729,0.1299854964,26.06801987,0.1255739033,-201.0,-201.0,-201.0,-42.71960831,58.22343445,-0.09844486415,0.01509969961,0.3061978817,4.402201176,19.93000031,-19.57164001,65,1,1,1
850,850,0.008132837381,0.17582025,0.024620725,0.3175490499,33.24371359,37.55896881,21.36928439,11.674588,11.268006,95.6375,-1.5184478,7.1203732,-0.782191813,0.06779421121,0.4582748115,0.044187814,0.06024842337,0.08491700888,0.04072919488,1.060178161,0.5981730223,0.8220337033,0.539683342,0.4566640258,0.9053333402,21.7757473,0.145997569,20.71257019,0.1779051274,21.84196281,0.1599517316,23.41592216,0.1504916549,-201.0,-201.0,-201.0,-42.26174164,62.30157471,-0.0931494236,0.01216423139,0.4566401243,5.50275135,19.93000031,-14.95538902,21,1,0,1
701,701,0.01532021298,0.11161115,0.04386578,0.5751572251,42.9116989,52.95425217,20.72964567,10.335689,6.414593,59.97906,-8.0302925,9.1662855,-0.2928232253,0.0536637716,0.545470953,0.02980212122,0.04342762753,0.07682669163,0.04702457041,0.7065165639,0.4419962168,0.6477625966,0.4456790686,0.3355047703,0.8803787231,26.42878914,0.1267301887,25.75668526,0.1359700263,25.39108467,0.1401659697,24.32517433,0.1666646451,-201.0,-201.0,-201.0,-42.53425217,58.89281464,-0.09852895141,0.01429358777,0.3349781334,4.152076244,19.93000031,-18.37981796,42,1,1,1
178,178,0.01398599224,0.12961139,0.055581488,-0.323574543,37.66508129,44.98400596,20.87244408,10.530522,9.311192,106.89014,-9.586621,10.590684,-0.1535127014,0.04522624239,0.7736247182,0.02413139679,0.03170270845,0.05512021482,0.03098881803,0.9487697482,0.5841516256,0.5819762349,0.3923014402,0.305731982,1.323604584,25.12681389,0.1228926107,24.64135551,0.1304409057,24.89721489,0.09870645404,24.45225334,0.1198487207,-201.0,-201.0,-201.0,-42.45700836,56.99808121,-0.09375208616,0.01622623391,0.3062252104,2.451225758,19.93000031,-16.98921013,45,0,0,1
9,9,0.01501231588,0.12270818,0.03085914,0.5430846214,41.50717784,47.56671294,21.08829487,10.765729,7.368704,56.444035,-5.6028757,6.6243563,-0.6703679562,0.06018210202,0.3866449893,0.04128438234,0.05535311624,0.07741881907,0.03613443673,0.9023414254,0.6119073629,0.6986675858,0.4325582683,0.4067209065,0.6968389153,26.27004623,0.133845821,25.69033051,0.1331758797,25.22092819,0.1155410334,23.80419159,0.1963475347,-201.0,-201.0,-201.0,-42.57287979,57.45583344,-0.09997656941,0.01328797545,0.4075538218,5.152576447,19.93000031,-17.88371468,26,0,0,0
668,668,0.0124869377,0.15729295,0.03475774,-0.531809032,39.37820027,41.9094467,20.800388,11.186437,10.545098,88.42791,-4.762718,8.309154,-0.6648450494,0.06373496354,0.507861495,0.03702097759,0.05480645224,0.08950743079,0.05248645321,1.034472227,0.5820381641,1.002761483,0.7523853183,0.4587076306,0.9125273228,24.17847252,0.153644532,23.7276268,0.1753566116,24.50959778,0.1506054252,24.74762726,0.15682818,-201.0,-201.0,-201.0,-42.2647934,59.18226624,-0.09693096578,0.01318182983,0.4594774544,5.902951717,19.93000031,-15.83194923,39,0,0,0
94,94,0.008506045979,0.11754905,0.054391354,0.7419087887,34.17635178,52.10843086,20.68873467,9.523528,4.348475,38.910015,-10.279298,8.420366,-0.5001741052,0.05335993692,0.5102000833,0.0268906951,0.04873542115,0.07866247743,0.05177178234,0.5485781431,0.3742921948,0.6595917344,0.6233590245,0.3168696463,1.035470724,22.75455666,0.1815342456,21.14090157,0.1831581742,21.35546875,0.1622952074,22.44355392,0.1689372212,-201.0,-201.0,-201.0,-42.51516724,62.36092758,-0.09071140736,0.01389336493,0.3176156878,4.052026272,19.93000031,-17.7192173,21,0,0,1
158,158,0.009846486863,0.18046322,0.04286648,0.1673692912,30.11960573,34.91706907,21.17716968,12.155558,14.968058,125.10139,-6.685165,9.0105295,-0.7211849093,0.06789843738,0.4997971058,0.03526032716,0.06343343109,0.09697619081,0.06171586365,1.038787723,0.7809463143,1.007616162,0.6094192863,0.5679990649,0.8973476887,21.50408363,0.1162619516,20.71853447,0.14810884,22.56585312,0.1321281791,24.90821648,0.1058663949,-201.0,-201.0,-201.0,-42.16814041,58.57212067,-0.09124463797,0.01246638317,0.5690803528,5.50275135,19.93000031,-14.60706806,45,1,0,0
353,353,0.01337641819,0.16143633,0.047852274,0.1642341912,36.1057417,41.14770274,21.2633576,11.420933,12.721366,125.487885,-6.2403474,10.034755,-0.666103363,0.06629940867,0.471978724,0.04169897735,0.05856896564,0.0855614841,0.04386250675,0.8474633694,0.5044192672,0.6917389631,0.4446291029,0.4815371633,0.7949934006,23.81827545,0.1455919296,23.40058327,0.1748025268,24.54798508,0.1460795403,25.33940887,0.1220091283,-201.0,-201.0,-201.0,-42.37705612,57.34106064,-0.09667341411,0.01261264365,0.4822337031,5.402701378,19.93000031,-15.42493534,48,1,0,1
394,394,0.01150726513,0.13959417,0.037912548,-0.06089502573,35.4555141,48.79437502,21.20913125,10.834126,9.126602,85.38757,-8.638333,8.284492,-0.2606444657,0.06104091927,0.4146548808,0.04246493429,0.05361874774,0.07471805066,0.03225311637,0.824260354,0.5109834075,0.7135742307,0.5212372541,0.4305444956,0.7919301391,25.45836639,0.1264778525,24.31802177,0.1240090653,23.38542175,0.1010324284,21.90229607,0.1514504701,-201.0,-201.0,-201.0,-42.26174164,57.96585846,-0.09749040753,0.0128453942,0.4306426644,6.103051662,19.93000031,-16.76194,45,0,0,1
229,229,0.0134635002,0.12872495,0.02986455,-0.1768216938,37.42969821,45.22856604,21.25265037,10.698585,7.9298773,70.505066,-7.12994,8.154253,-0.5027518868,0.0589938052,0.409729898,0.04012928158,0.05266201496,0.07515119016,0.03502190858,0.72328794,0.3597781658,0.7114610672,0.4156036973,0.4104088545,0.7082661986,24.52832603,0.135372147,23.85363388,0.1373675615,24.12983513,0.102356866,23.91776657,0.167702958,-201.0,-201.0,-201.0,-42.41622543,57.1725502,-0.09609888494,0.01332443394,0.4111133516,5.852926731,19.93000031,-17.54907036,70,0,0,1
328,328,0.01227234275,0.15565538,0.037277628,0.7975657582,36.51744292,47.1413933,21.09326716,11.373434,11.337042,94.88129,-9.063139,7.952178,-0.4398496747,0.07027225941,0.357691139,0.04887451977,0.06578209251,0.08984971046,0.0409751907,0.8699523211,0.4717738032,0.782625854,0.5330546498,0.5422744155,0.6824077964,24.06558037,0.1748961806,23.3572216,0.1994606256,23.80051994,0.1411412954,23.81668663,0.1049864367,-201.0,-201.0,-201.0,-42.44411469,57.52225113,-0.09732832015,0.01196180005,0.5426767468,6.303151608,19.93000031,-15.87333012,45,1,0,0
73,73,0.0116969795,0.16816002,0.038799413,-0.194470346,32.69283473,40.5841809,20.92993096,11.703087,12.036302,107.47996,-7.3340306,8.188391,-0.8587569594,0.06645140797,0.4325418174,0.04197803885,0.06182968616,0.0875286907,0.04555065185,1.101258039,0.6660198569,0.983757019,0.5893685222,0.5270405412,0.863363564,22.75745964,0.166143015,22.23698044,0.2051017582,23.79172516,0.1698702276,25.32735634,0.1179937795,-201.0,-201.0,-201.0,-42.49174118,58.50820923,-0.0949215591,0.01252167765,0.5269954801,6.553276539,19.93000031,-15.22467136,33,1,1,1
250,250,0.01187425358,0.16310465,0.03296935,0.0837405324,36.90862481,42.40964921,20.98626979,11.32979,12.651957,105.74534,-7.3405423,7.6926126,-0.5626624823,0.06934892386,0.3878434896,0.04602301493,0.06381898373,0.09181413054,0.04579111561,1.052595139,0.7397990823,0.8297559023,0.5922803879,0.5440340042,0.7373877168,23.98462105,0.1535653025,23.1946373,0.165107429,23.54963684,0.1245618612,23.53030396,0.1582399458,-201.0,-201.0,-201.0,-42.52586365,56.80405045,-0.09666631371,0.0121845752,0.5443534255,6.053026676,19.93000031,-15.50809193,37,1,1,1
343,343,0.01131755076,0.17800063,0.043635234,0.6767779589,33.07491334,41.20382583,21.16076696,12.195482,14.944205,129.0353,-5.739481,7.2276044,-0.5482108593,0.07645940036,0.3377934992,0.05406498536,0.07293953747,0.09704822302,0.04298323765,0.8600439429,0.458240658,0.787861526,0.455049932,0.6253343225,0.5996297598,23.08353615,0.133244589,22.41158295,0.1505021602,23.45904541,0.1158784553,24.39842606,0.1193058938,-201.0,-201.0,-201.0,-42.36119843,57.72328186,-0.09702176601,0.01123922318,0.6246558428,6.90345192,19.93000031,-14.68571758,52,1,0,0
858,858,0.01150415506,0.18717849,0.032506566,0.05196567625,35.28590207,46.44052751,21.71672266,12.330781,15.578004,120.09668,-5.342011,7.5061226,-0.7990018129,0.07757088542,0.3319650888,0.05586545169,0.07351269573,0.09901649505,0.04315104336,0.919400692,0.4334727824,0.8747855425,0.501419723,0.6546979547,0.6495389342,23.46999359,0.1351634711,22.48859215,0.1392430365,23.19351006,0.1132375821,24.19892311,0.1325802058,-201.0,-201.0,-201.0,-42.27643204,57.34915161,-0.09636393189,0.01089230739,0.6554518342,7.053526878,19.93000031,-14.38436413,22,1,0,1
536,536,0.008058195661,0.2251808,0.025601119,0.3527260721,30.47681477,42.78923252,21.19697774,12.38442,16.65961,120.85207,-4.743225,7.3940787,-0.8008492589,0.0881754905,0.2942945659,0.06607510149,0.08396419883,0.1111605763,0.04508547485,1.051913857,0.5264083147,0.9806692004,0.5924559236,0.7219352722,0.6099522114,21.87342072,0.1302997768,20.80923843,0.1450865567,21.93474197,0.1206081212,23.47479057,0.1204933077,-201.0,-201.0,-201.0,-42.24224091,60.51194763,-0.09643171728,0.009870226495,0.7217391133,6.953476906,19.93000031,-12.85827541,20,0,0,1
242,242,0.01031921775,0.020889908,0.022337522,5.063883781,37.91869434,78.80418011,20.01678281,2.7155056,0.4217752,16.245329,-26.160341,9.505166,-0.02966592275,0.01585336961,0.6578447223,0.009817961603,0.01315593719,0.01954631507,0.009728353471,0.2467539012,0.3201034963,0.1865337938,0.171454668,0.06091756374,2.238907814,23.44755554,0.1580145508,22.25354576,0.160193488,22.19068336,0.1565214247,22.59928703,0.174708128,-201.0,-201.0,-201.0,-42.12649155,59.24571228,-0.07881722599,0.02283172682,0.060985405,1.550775409,19.93000031,-30.21135521,35,0,0,1
617,617,0.009942899084,0.13591842,0.035262663,-0.1218292639,34.33130996,47.93138829,20.6672592,10.732039,8.0091915,76.04009,-8.94409,7.964565,-0.4803551137,0.05819574744,0.4487897754,0.03872769699,0.05187609419,0.07303466648,0.03430696949,0.7577722073,0.4195525646,0.6328102946,0.3862420321,0.412884146,0.8951537013,23.36860466,0.1622648388,22.3087635,0.1728020608,22.75995636,0.1348959804,23.23666,0.136167258,-201.0,-201.0,-201.0,-42.33213806,59.17802429,-0.09363241494,0.01321531832,0.4138814509,5.652826309,19.93000031,-17.02609444,29,0,0,1
592,592,0.01012639331,0.080330856,0.039864648,-0.03516217321,36.26974277,52.124017,20.16976249,8.379632,3.6888897,40.660522,-14.8370495,12.283953,-0.5373304486,0.03102819435,0.7981911302,0.01520378422,0.02314895578,0.03812023252,0.02291644737,0.6078417301,0.4003006518,0.4651097655,0.3269160092,0.2028064281,1.63774693,23.62304497,0.1466574669,22.96736717,0.1726667285,23.63597298,0.1435469836,23.93937492,0.1311573386,-201.0,-201.0,-201.0,-42.31642532,59.25744247,-0.08728396893,0.01888397336,0.2032705098,2.651325703,19.93000031,-20.92256165,55,1,1,0
106,106,0.00935198547,0.19987327,0.03488748,-0.6046848297,34.96999352,43.43164285,21.30415008,12.548201,16.042791,115.750626,-3.5858192,8.11735,-0.9005144835,0.0759614557,0.4480295479,0.04426778853,0.06912841648,0.1096595675,0.06539177895,1.292269468,0.8055697083,1.149064422,0.8003025651,0.6063641906,0.9007843733,23.12640381,0.1655359417,22.07736588,0.1773284972,22.53011703,0.1387700886,22.96992874,0.1823202819,-201.0,-201.0,-201.0,-42.28078079,60.19439316,-0.09587495029,0.01151762065,0.6078358293,6.653326511,19.93000031,-13.82126045,20,0,0,1
145,145,0.01717381568,0.09500993,0.038198095,0.6282613873,41.80729289,47.45824322,20.4823157,9.285701,4.8687067,47.87397,-9.66978,7.5645137,-0.6161417365,0.04805101827,0.4575015604,0.03165382892,0.04290543124,0.06006709486,0.02841326594,0.7172136307,0.4937148988,0.4930073619,0.3888524175,0.3058962226,0.9059360623,27.29787254,0.1357823163,27.32975006,0.1399852335,27.06674385,0.10400033,25.0630722,0.1327229887,-201.0,-201.0,-201.0,-42.77998734,57.40999985,-0.1009858474,0.01543197595,0.3060053885,3.901951075,19.93000031,-19.75343323,30,1,1,1
762,762,0.01457068571,0.15243329,0.034301426,0.6957870126,37.42283425,43.21120921,21.54488089,11.459064,10.836771,89.632805,-4.5717506,8.013394,-0.5859544277,0.06854666024,0.3438932896,0.04948630929,0.06408852339,0.08497098088,0.03548467159,0.7783287764,0.4272898138,0.7125124931,0.4015457034,0.5066910386,0.6108003855,23.94307518,0.1138699204,23.59771729,0.1281682253,24.95993996,0.1020373404,26.1553688,0.100458324,-201.0,-201.0,-201.0,-42.55545044,57.05134201,-0.09764270484,0.01206106879,0.5068722963,5.852926731,19.93000031,-16.09171867,55,1,1,1
375,375,0.01372474622,0.12437003,0.064427026,0.03610426933,35.92405331,45.57276718,20.79723793,10.438168,9.120747,128.83087,-11.477401,9.240103,0.00779869128,0.04773004726,0.6849396229,0.02778635174,0.03644379973,0.05316939205,0.02538304031,0.8895648122,0.8322886229,0.7241057754,0.9012291431,0.3301088512,1.291092634,24.7010479,0.1284308583,24.30179024,0.1380544156,24.94969368,0.1117596626,24.98927689,0.135214448,-201.0,-201.0,-201.0,-42.54473877,57.32162476,-0.09427054971,0.01554770302,0.3279880583,3.401700974,19.93000031,-17.03190231,40,1,1,0
543,543,0.009563470342,0.08975725,0.04169292,0.2664504349,29.11403819,43.67115814,20.58229149,8.663953,4.517531,47.407215,-15.397701,11.943754,-0.5805118084,0.0376952067,0.6659634709,0.01828444377,0.02942338772,0.055160366,0.03687592223,0.7217646241,0.5138526559,0.4874935746,0.261915803,0.2599565983,1.240666389,20.79519081,0.1097461581,19.86500549,0.1440835893,21.84864807,0.1273718625,24.59676933,0.1011323035,-201.0,-201.0,-201.0,-42.05208588,56.98292923,-0.08205999434,0.01700553484,0.260535419,3.101550817,19.93000031,-20.0345726,21,1,0,0
29,29,0.01321158439,0.09325953,0.033390786,0.3314964175,38.35811712,46.49693981,20.46386474,9.316284,4.4222965,40.14178,-10.064194,10.068995,-0.5000998378,0.04387353361,0.5658802986,0.02634544298,0.03745081276,0.05493875593,0.02859331295,0.6662670374,0.5197072029,0.6403579712,0.4785880148,0.2772655189,1.03225112,23.7440567,0.1828828901,23.15042114,0.2009866983,24.1383934,0.1476560533,24.96555138,0.1206472293,-201.0,-201.0,-201.0,-42.39501572,57.7627449,-0.09143421054,0.01575919241,0.2776426673,4.552276134,19.93000031,-20.05273628,48,1,0,1
371,371,0.004207926951,0.1794805,0.031326108,-0.6098083258,26.25260051,39.12531691,21.83957891,10.623111,9.03608,84.56626,-9.189535,10.124998,-0.2833868861,0.07321787626,0.3335597813,0.05393166095,0.06815262884,0.08719892055,0.0332672596,0.7984455824,0.4894783497,0.6170140505,0.4431710243,0.4604204893,0.8460704684,19.36765289,0.09985850006,17.87661934,0.1431794465,19.55735779,0.1367545277,22.36062431,0.109771058,-201.0,-201.0,-201.0,-42.37099457,64.58618164,-0.09011554718,0.01108772215,0.4604143202,5.602801323,19.93000031,-14.75495243,23,0,0,0
